id,title,author,publication_date,summary,label,fold
620,animal farm,george orwell,1945,old major the old boar on the manor farm calls the animals on the farm for a meeting where he compares the humans to parasites and teaches the animals a revolutionary song beasts of england when major dies two young pigs snowball and napoleon assume command and turn his dream into a philosophy the animals revolt and drive the drunken and irresponsible mr jones from the farm renaming it animal farm they adopt seven commandments of animalism the most important of which is all animals are equal snowball attempts to teach the animals reading and writing food is plentiful and the farm runs smoothly the pigs elevate themselves to positions of leadership and set aside special food items ostensibly for their personal health napoleon takes the pups from the farm dogs and trains them privately napoleon and snowball struggle for leadership when snowball announces his plans to build a windmill napoleon has his dogs chase snowball away and declares himself leader napoleon enacts changes to the governance structure of the farm replacing meetings with a committee of pigs who will run the farm using a young pig named squealer as a mouthpiece napoleon claims credit for the windmill idea the animals work harder with the promise of easier lives with the windmill after a violent storm the animals find the windmill annihilated napoleon and squealer convince the animals that snowball destroyed it although the scorn of the neighbouring farmers suggests that its walls were too thin once snowball becomes a scapegoat napoleon begins purging the farm with his dogs killing animals he accuses of consorting with his old rival he and the pigs abuse their power imposing more control while reserving privileges for themselves and rewriting history villainising snowball and glorifying napoleon squealer justifies every statement napoleon makes even the pigs alteration of the seven commandments of animalism to benefit themselves beasts of england is replaced by an anthem glorifying napoleon who appears to be adopting the lifestyle of a man the animals remain convinced that they are better off than they were when under mr jones squealer abuses the animals poor memories and invents numbers to show their improvement mr frederick one of the neighbouring farmers attacks the farm using blasting powder to blow up the restored windmill though the animals win the battle they do so at great cost as many including boxer the workhorse are wounded despite his injuries boxer continues working harder and harder until he collapses while working on the windmill napoleon sends for a van to take boxer to the veterinary surgeons explaining that better care can be given there benjamin the cynical donkey who could read as well as any pig notices that the van belongs to a knacker and attempts to mount a rescue but the animals attempts are futile squealer reports that the van was purchased by the hospital and the writing from the previous owner had not been repainted he recounts a tale of boxers death in the hands of the best medical care years pass and the pigs learn to walk upright carry whips and wear clothes the seven commandments are reduced to a single phrase all animals are equal but some animals are more equal than others napoleon holds a dinner party for the pigs and the humans of the area who congratulate napoleon on having the hardestworking but least fed animals in the country napoleon announces an alliance with the humans against the labouring classes of both worlds he abolishes practices and traditions related to the revolution and changes the name of the farm to the manor farm the animals overhearing the conversation notice that the faces of the pigs have begun changing during a poker match an argument breaks out between napoleon and mr pilkington and the animals realise that the faces of the pigs look like the faces of humans and no one can tell the difference between them the pigs snowball napoleon and squealer adapt old majors ideas into an actual philosophy which they formally name animalism soon after napoleon and squealer indulge in the vices of humans drinking alcohol sleeping in beds trading squealer is employed to alter the seven commandments to account for this humanisation an allusion to the soviet governments revising of history in order to exercise control of the peoples beliefs about themselves and their society the original commandments are  whatever goes upon two legs is an enemy  whatever goes upon four legs or has wings is a friend  no animal shall wear clothes  no animal shall sleep in a bed  no animal shall drink alcohol  no animal shall kill any other animal  all animals are equal later napoleon and his pigs secretly revise some commandments to clear them of accusations of lawbreaking such as no animal shall drink alcohol having to excess appended to it and no animal shall sleep in a bed with with sheets added to it the changed commandments are as follows with the changes bolded  4 no animal shall sleep in a bed with sheets  5 no animal shall drink alcohol to excess  6 no animal shall kill any other animal without cause eventually these are replaced with the maxims all animals are equal but some animals are more equal than others and four legs good two legs better as the pigs become more human this is an ironic twist to the original purpose of the seven commandments which were supposed to keep order within animal farm by uniting the animals together against the humans and prevent animals from following the humans evil habits through the revision of the commandments orwell demonstrates how simply political dogma can be turned into malleable propaganda,0,fold_3
843,a clockwork orange,anthony burgess,1962,alex a teenager living in nearfuture england leads his gang on nightly orgies of opportunistic random ultraviolence alexs friends droogs in the novels anglorussian slang nadsat are dim a slowwitted bruiser who is the gangs muscle georgie an ambitious secondincommand and pete who mostly plays along as the droogs indulge their taste for ultraviolence characterized as a sociopath and a hardened juvenile delinquent alex is also intelligent and quickwitted with sophisticated taste in music being particularly fond of beethoven or lovely ludwig van the novel begins with the droogs sitting in their favorite hangout the korova milkbar drinking milkdrug cocktails called milkplus to hype themselves for the nights mayhem they assault a scholar walking home from the public library rob a store leaving the owner and his wife bloodied and unconscious stomp a panhandling derelict then scuffle with a rival gang joyriding through the countryside in a stolen car they break into an isolated cottage and maul the young couple living there beating the husband and raping his wife in a metafictional touch the husband is a writer working on a manuscript called a clockwork orange and alex contemptuously reads out a paragraph that states the novels main theme before shredding the manuscript back at the milk bar alex punishes dim for some crude behaviour and strains within the gang become apparent at home in his dreary flat alex plays classical music at top volume while fantasizing of even more orgiastic violence alex skips school the next day following an unexpected visit from pr deltoid his postcorrective advisor alex meets a pair of tenyearold girls and takes them back to his parents flat where he administers hard drugs and then rapes them that evening alex finds his droogs in a mutinous mood georgie challenges alex for leadership of the gang demanding that they pull a mansized job alex quells the rebellion by slashing dims hand and fighting with georgie then in a show of generosity takes them to a bar where alex insists on following through on georgies idea to burgle the home of a wealthy old woman the breakin starts as farce and ends in tragic pathos as alexs attack kills the elderly woman his escape is blocked by dim who attacks alex leaving him incapacitated on the front step as the police arrive sentenced to prison for murder alex gets a job at the wing chapel playing religious music on the stereo before and after services as well as during the singing of hymns the prison chaplain mistakes alexs bible studies for stirrings of faith alex is actually reading scripture for the violent passages after alexs fellow cellmates blame him for beating a troublesome cellmate to death he agrees to undergo an experimental behaviourmodification treatment called the ludovico technique the technique is a form of aversion therapy in which alex receives an injection that makes him feel sick while watching graphically violent films eventually conditioning him to suffer crippling bouts of nausea at the mere thought of violence as an unintended consequence the soundtrack to one of the filmsbeethovens fifth symphonyrenders alex unable to listen to his beloved classical music the effectiveness of the technique is demonstrated to a group of vips who watch as alex collapses before a walloping bully and abases himself before a scantilyclad young woman whose presence has aroused his predatory sexual inclinations though the prison chaplain accuses the state of stripping alex of free will the government officials on the scene are pleased with the results and alex is released into society since his parents are now renting his room to a lodger alex wanders the streets and enters a public library where he hopes to learn a painless way to commit suicide there he accidentally encounters the old scholar he assaulted earlier in the book who keen on revenge beats alex with the help of his friends the policemen who come to alexs rescue turn out to be none other than dim and former gang rival billyboy the two policemen take alex outside of town and beat him up dazed and bloodied alex collapses at the door of an isolated cottage realizing too late that it is the house he and his droogs invaded in the first half of the story because the gang wore masks during the assault the writer does not recognize alex the writer whose name is revealed as f alexander shelters alex and questions him about the conditioning during this sequence it is revealed that mrs alexander died from the injuries inflicted during the gangrape and her husband has decided to continue living where her fragrant memory persists despite the horrid memories alexander a critic of the government hopes to use alex as a symbol of state brutality and thereby prevent the incumbent government from being reelected eventually he begins to realize alexs role in the happenings of the night two years ago one of alexanders radical associates manages to extract a confession from alex after removing him from f alexanders home and then locks him in a flatblock near his former home alex is then subjected to a relentless barrage of classical music prompting him to attempt suicide by leaping from a high window alex wakes up in hospital where he is courted by government officials anxious to counter the bad publicity created by his suicide attempt with alexander safely packed off to a mental institution alex is offered a wellpaying job if he agrees to side with the government as photographers snap pictures alex daydreams of orgiastic violence and realizes the ludovico conditioning has been reversed i was cured all right in the final chapter alex has a new trio of droogs but he finds he is beginning to outgrow his taste for violence a chance encounter with pete now married and settled down inspires alex to seek a wife and family of his own he contemplates the likelihood of his future son being a delinquent as he was a prospect alex views fatalistically,0,fold_2
986,the plague,albert camus,1947,the text of the plague is divided into five parts in the town of oran thousands of rats initially unnoticed by the populace begin to die in the streets a hysteria develops soon afterward causing the local newspapers to report the incident authorities responding to public pressure order the collection and cremation of the rats unaware that the collection itself was the catalyst for the spread of the bubonic plague the main character dr bernard rieux lives comfortably in an apartment building when strangely the buildings concierge m michel a confidante dies from a fever dr rieux consults his colleague castel about the illness until they come to the conclusion that a plague is sweeping the town they both approach fellow doctors and town authorities about their theory but are eventually dismissed on the basis of one death however as more and more deaths quickly ensue it becomes apparent that there is an epidemic authorities including the prefect m othon are slow to accept that the situation is serious and quibble over the appropriate action to take official notices enacting control measures are posted but the language used is optimistic and downplays the seriousness of the situation a special ward is opened at the hospital but its 80 beds are filled within three days as the death toll begins to rise more desperate measures are taken homes are quarantined corpses and burials are strictly supervised a supply of plague serum finally arrives but there is only enough to treat existing cases and the countrys emergency reserves are depleted when the daily number of deaths jumps to 30 the town is sealed and an outbreak of plague is officially declared the town is sealed off the town gates are shut rail travel is prohibited and all mail service is suspended the use of telephone lines is restricted only to urgent calls leaving short telegrams as the only means of communicating with friends or family outside the town the separation affects daily activity and depresses the spirit of the townspeople who begin to feel isolated and introverted and the plague begins to affect various characters one character raymond rambert devises a plan to escape the city to join his lover in paris after city officials refuse his request to leave he befriends some criminals so that they may smuggle him out of the city another character father paneloux uses the plague as an opportunity to advance his stature in the town by suggesting that the plague was an act of god punishing the citizens sinful nature his diatribe falls on the ears of many citizens of the town who turned to religion in droves but would not have done so under normal circumstances cottard a criminal remorseful enough to attempt suicide yet fearful of being arrested becomes wealthy as a major smuggler meanwhile dr rieux a vacationer jean tarrou and a civil servant joseph grand exhaustively treat patients in their homes and in the hospital rambert informs tarrou of his escape plan but when tarrou tells him that others in the city including dr rieux also have loved ones outside the city whom they are not allowed to see rambert becomes sympathetic and changes his mind he then decides to join tarrou and dr rieux to help fight the epidemic in midaugust the situation continues to worsen people try to escape the town but some are shot by armed sentries violence and looting break out on a small scale and the authorities respond by declaring martial law and imposing a curfew funerals are conducted with more and more speed no ceremony and little concern for the feelings of the families of the deceased the inhabitants passively endure their increasing feelings of exile and separation despondent they waste away emotionally as well as physically in september and october the town remains at the mercy of the plague rieux hears from the sanatorium that his wifes condition is worsening he also hardens his heart regarding the plague victims so that he can continue to do his work cottard on the other hand seems to flourish during the plague because it gives him a sense of being connected to others since everybody faces the same danger cottard and tarrou attend a performance of glucks opera orpheus and eurydice but the actor portraying orpheus collapses with plague symptoms during the performance rambert finally has a chance to escape but he decides to stay saying that he would feel ashamed of himself if he left towards the end of october castels new antiplague serum is tried for the first time but it cannot save the life of othons young son who suffers greatly as paneloux rieux and tarrou look on in horror paneloux who has joined the group of volunteers fighting the plague gives a second sermon he addresses the problem of an innocent childs suffering and says it is a test of a christians faith since it requires him either to deny everything or believe everything he urges the congregation not to give up the struggle but to do everything possible to fight the plague a few days after the sermon paneloux is taken ill his symptoms do not conform to those of the plague but the disease still proves fatal tarrou and rambert visit one of the isolation camps where they meet othon when othons period of quarantine ends he elects to stay in the camp as a volunteer because this will make him feel less separated from his dead son tarrou tells rieux the story of his life and the two men go swimming together in the sea grand catches the plague and instructs rieux to burn all his papers but grand makes an unexpected recovery and deaths from the plague start to decline by late january the plague is in full retreat and the townspeople begin to celebrate the imminent opening of the town gates othon however does not escape death from the disease cottard is distressed by the ending of the epidemic from which he has profited by shady dealings two government employees approach him and he flees despite the epidemics ending tarrou contracts the plague and dies after an heroic struggle rieuxs wife also dies in february the town gates open and people are reunited with their loved ones from other cities rambert is reunited with his wife rieux reveals that he is the narrator of the chronicle and that he tried to present an objective view of the events cottard goes mad and shoots at people from his home he is arrested grand begins working on his sentence again rieux reflects on the epidemic and reaches the conclusion that there is more to admire than to despise in humans,0,fold_1
2080,a fire upon the deep,vernor vinge,,the novel posits that space around the milky way is divided into concentric layers called zones each being constrained by different laws of physics and each allowing for different degrees of biological and technological advancement the innermost the unthinking depths surrounds the galactic core and is incapable of supporting advanced life forms at all the next layer the slow zone is roughly equivalent to the real world in behavior and potential further out the zone named the beyond can support futuristic technologies such as ai and ftl travel the outermost zone the transcend contains most of the galactic halo and is populated by incomprehensibly vast and powerful posthuman entities a human expedition investigates a fivebillionyearold data archive that offers the possibility of unimaginable riches for the ambitious young civilization of the straumli realm the expeditions facility called high lab is gradually compromised by a dormant superintelligent entity actually encoded within the archive later known as the blight the blight rapidly learns how to infiltrate and control the computer systems of high lab and even develops the ability to possess and control the living humans the novel starts with an imaginative description of the evolution of this superintelligence through exponentially accelerating developmental stages culminating in a transcendent nighomnipotent power that is unfathomable to mere humans shortly before its final flowering the changes in a single minute of the blights life are said to exceed those of 10000 years of human civilization recognizing the danger of what they have awakened the researchers at high lab attempt to flee in two ships suspicious the blight discovers that one of the ships contains a data storage device in its cargo manifest assuming it contains information that could harm it the blight destroys the ship the second ship is allowed to escape unharmed as the blight assumes that it is no threat but later realizes that it actually held a countermeasure one of the few things in the universe that the blight fears the ship lands on a distant planet with a medievallevel civilization of doglike creatures dubbed tines who live in packs as group minds the ship is revealed to be a sleeper ship carrying most of high labs children in coldsleep boxes the boxes are rapidly failing and the surviving adults begin unloading them but are killed when one of two rival forces of tines seize the ship the faction that initially contacts the humans led by a tine known as steel kills the adults and destroys many of the coldsleep boxes they also capture a boy named jefri olsndot whom steel intended on killing but eventually exploits in order to develop advanced technology such as cannon and radio communication jefris older sister johanna is rescued by pilgrim and scriber wandering tines who bring her to the rival faction led by woodcarver she is asked to help develop technology that could gain the upper hand in the impending war a distress signal from the sleeper ship eventually reaches relay a major node in the galactic communications network a benign transcendent entity known as a power named old one contacts relay seeking information about the blight and the humans who released it old one constructs a seemingly human man pham nuwen to act as its agent pham and ravna bergsndot  a human employee of relays owners the wealthy vrinimi organization  trace the sleeper ships signal to the tines world old one designs a vessel the out of band ii to reach the tines world and to investigate what the ship carried with it from the high lab the blight attacks relay and old one old one gives pham the information necessary to activate the blight countermeasure while dying a process known as godshatter and pham and ravna escape relays destruction in the out of band ii after arriving at the tines homeworld and allying with woodcarver to defeat steel pham initiates the countermeasure which extends the slow zone by thousands of lightyears to enclose the blight this ends the threat of the blight at the cost of wrecking thousands of uninvolved civilizations causing trillions of deaths and potentially the extinction of several galactic races the process also kills pham and strands the other humans on the tines world now in the depths of the slow zone where rescue by an advanced civilization is impossible,0,fold_4
4082,blade runner 2 the edge of human,k w jeter,1995,beginning several months after the events in blade runner deckard has retired to an isolated shack outside the city taking the replicant rachael with him in a tyrell transport container which slows down the replicant aging process he is approached by a woman who explains she is sarah tyrell niece of eldon tyrell heiress to the entire tyrell corporation and the human template templant for the rachael replicant she asks deckard to hunt down the missing sixth replicant at the same time the human template for roy batty hires dave holden the blade runner attacked by leon to help him hunt down the man he believes is the sixth replicant  deckard deckard and holdens investigations lead them to revisit sebastian bryant and john isidore from the book do androids dream of electric sheep learning more about the nature of the blade runners and the replicants when deckard batty and holden finally clash battys inhuman fighting prowess leads holden to believe he has been duped all along and that batty is the sixth replicant he shoots him deckard returns to sarah with his suspicion there is no sixth replicant sarah speaking via a remote camera confesses that she created and maintained the rumor herself to deliberately discredit and eventually destroy the tyrell corporation after her uncle eldon created rachael based on her and then abandoned the real sarah sarah brings rachael back to the corporation building to meet with deckard and he escapes with her however holden  recovering from his injuries during the fight  later finds the truth rachael has been killed by tyrell agents and the rachael who escaped with deckard was actually sarah she has completed her revenge by both destroying tyrell and taking back rachaels place,0,fold_5
6020,crash,j g ballard,1973,the story is told through the eyes of narrator james ballard named after the author himself but it centers on the sinister figure of dr robert vaughan a former tvscientist turned nightmare angel of the expressways ballard meets vaughan after being involved in a car accident himself near london airport gathering around vaughan is a group of alienated people all of them former crashvictims who follow him in his pursuit to reenact the crashes of celebrities and experience what the narrator calls a new sexuality born from a perverse technology vaughans ultimate fantasy is to die in a headon collision with movie star elizabeth taylor,0,fold_3
6628,children of dune,frank herbert,1976,nine years after emperor paul muaddib walked into the desert blind the ecological transformation of dune has reached the point where some fremen are living without stillsuits in the less arid climate and have started to move out of the sietches and into the villages and cities as the old ways erode more and more pilgrims arrive to experience the planet of muaddib the imperial high council has lost the political initiative and is powerless to control the jihad pauls twin young children leto ii and ghanima sharing his prescience have concluded that their guardian alia has succumbed to possession by one of her ancestors and fear that a similar fate awaits them they and alia also realize that the terraforming of dune will kill all the sandworms thus destroying the source of the spice leto also fears that like his father he will be trapped by his prescience possessed by the persona of her grandfather baron vladimir harkonnen alia fears that her mother about to return to arrakis will recognize her abomination a new religious figure called the preacher has risen in the desert railing against the religious governments injustices and the changes among the fremen some fremen believe he is paul atreides the fallen house corrino on salusa secundus plots to assassinate the twins and regain power lady jessica returns to arrakis and recognizes that her daughter has been possessed but finds no signs of abomination in the twins she plans with them to thwart alias plotting leto arranges for fremen leader stilgar to protect his sister if there is an attempt on their lives alia attempts to assassinate jessica who escapes into the desert with duncan idahos help precipitating a rebellion among the fremen the twins anticipate and survive the corrino assassination plot leto leaves to seek out the preacher while ghanima masking her memory with selfhypnosis reports falsely that her brother had been murdered duncan and jessica flee to salusa secundus where jessica begins to mentor the corrino heir faradn he seizes power from his regent mother and allies with the bene gesserit who promise to marry him to ghanima and support his bid for coronation as emperor a band of fremen outlaws capture leto and force him to undergo the spice trance at the suggestion of one of alias agents who has infiltrated the group his spiceinduced visions show him a myriad of possible futures where humanity has become extinct and only one where humanity survives he names this future the golden path and resolves to bring it to fruition he escapes his captors and sacrifices his humanity in pursuit of the golden path this requires him to physically fuse with a school of sandtrout gaining superhuman strength and nearinvulnerability he travels across the desert and confronts the preacher who does in fact prove to be his father paul atreides duncan idaho returns to arrakis and provokes stilgar into killing him with stilgars neutrality now untenable he seizes ghanima and flees alia recaptures ghanima and arranges her marriage to faradn planning to exploit the expected chaos when ghanima kills him to avenge her brothers murder the preacher and leto return to the capital to confront alia who has the preacher murdered revealing his true identity leto reveals himself in a display of superhuman strength and triggers the return of ghanimas genuine memories he confronts alia and offers to help her overcome her possession but she is overwhelmed by her ancestral personae and elects to commit suicide leto declares himself emperor and asserts control over the fremen faradn enlists in his service and delivers control of the corrino armies the seemingly immortal and omnipotent leto is left as emperor of the known universe with ghanima at his side,0,fold_4
6630,chapterhouse dune,frank herbert,1985,the situation is desperate for the bene gesserit as they find themselves the targets of the honored matres whose conquest of the old empire is almost complete the matres are seeking to assimilate the technology and developed methods of the bene gesserit and exterminate the sisterhood itself now in command of the bene gesserit mother superior darwi odrade continues to develop her drastic secret plan to overcome the honored matres the bene gesserit are also terraforming the planet chapterhouse to accommodate the allimportant sandworms whose native planet dune had been destroyed by the matres sheeana in charge of the project expects sandworms to appear soon the honored matres have also destroyed the entire bene tleilax civilization with tleilaxu master scytale the only one of his kind left alive in bene gesserit captivity scytale possesses the tleilaxu secret of ghola production which he has reluctantly traded for the sisterhoods protection the first ghola produced is that of their recentlydeceased military genius miles teg the bene gesserit have two other prisoners on chapterhouse the latest duncan idaho ghola and former honored matre murbella whom they have accepted as a novice despite their suspicion that she intends to escape back to the honored matres lampadas a center for bene gesserit education has been destroyed by the honored matres the planets chancellor reverend mother lucilla manages to escape carrying the sharedminds of millions of reverend mothers lucilla is forced to land on gammu where she seeks refuge with an underground group of jews the rabbi gives lucilla sanctuary but to save his organization he must deliver her to the matres before doing so he reveals rebecca a wild reverend mother who has gained her other memory without bene gesserit training lucilla shares minds with rebecca who promises to take the memories of lampadas safely back to the sisterhood lucilla is then betrayed and taken before the great honored matre dama who tries to persuade her to join the honored matres preserving her life in exchange for bene gesserit secrets lucilla refuses and dama ultimately kills her back on chapterhouse odrade confronts duncan and forces him to admit that he is a mentat proving that he retains the memories of his many ghola lives he does not reveal his mysterious visions of two people meanwhile murbella collapses under the pressure of bene gesserit training giving in to word weapons that the bene gesserit had planted to undermine her earlier honored matre identity murbella realizes that she wants to be bene gesserit odrade believes that the bene gesserit made a mistake in fearing emotion and that in order to evolve the bene gesserit must learn to accept emotions odrade permits duncan to watch murbella undergo the spice agony making him the first man ever to do so murbella survives the ordeal and becomes a reverend mother odrade then confronts sheeana discovering that duncan and sheeana have been allied together for some time sheeana does not reveal that they have been considering the option of reawakening tegs memory through imprinting nor does odrade discover that sheeana has the keys to duncans noship prison odrade continues molding scytale with sheeana showing him a baby sandworm the bene gesserits own long term supply of spice and destroying scytales main bargaining card finally teg is awakened by sheeana using imprinting techniques odrade appoints him again as bashar of the military forces of the sisterhood for the assault on the honored matres odrade next calls a meeting of all the bene gesserit announcing her plan to attack the honored matres she tells them that this attack will be led by teg she also announces candidates to succeed her as mother superior she will share her memories with murbella and sheeana before she leaves odrade then goes to meet the great honored matre under cover of odrades diplomacy the bene gesserit forces under teg attack gammu with tremendous force teg uses his secret ability to see noships to secure control of the system survivors of the attack flee to junction and teg follows them there and carries all with him victory for the bene gesserit seems inevitable in the midst of this battle the jews including rebecca with her precious memories take refuge with the bene gesserit fleet logno mdash chief advisor to dama mdash assassinates dama with poison and assumes control of the honored matres her first act surprises odrade greatly too late odrade and teg realize they have fallen into a trap and the honored matres use a mysterious weapon to turn defeat into victory as well as capturing odrade murbella saves as much of the bene gesserit force as she can and they begin to withdraw to chapterhouse odrade however had planned for the possible failure of the bene gesserit attack and left murbella instructions for a last desperate gamble murbella pilots a small craft down to the surface announcing herself as an honored matre who in the confusion has managed to escape the bene gesserit with all their secrets she arrives on the planet and is taken to the great honored matre unable to control her anger logno attacks but is killed by murbella awed by her physical prowess the remaining honored matres are forced to accept her as their new leader odrade is also killed in the melee and murbella shares memories with her thereby also becoming reverend mother superior murbellas ascension to leadership is not accepted as victory by all the bene gesserit some flee chapterhouse notably sheeana who has a vision of her own and is joined by duncan the two escape in the giant noship with scytale teg and the jews murbella recognizes their plan at the last minute but is powerless to stop them watching this escape with interest are daniel and marty the observers duncan had been having visions of the story ends on a cliffhanger with several questions left unanswered regarding the merging of the honored matres and bene gesserit the fates of those on the escaped noship including the role of scytale the development of idaho and teg and the role of the jews the identity of the godlike characters in the books final chapter and the ultimate mystery of what chased the honored matres back into the old empire,0,fold_5
6921,carmilla,sheridan le fanu,1872,the story is presented by le fanu as part of the casebook of dr hesselius whose departures from medical orthodoxy rank him as the first occult doctor in literature the story is narrated by laura one of the two main protagonists of the tale laura begins her tale by relating her childhood in a picturesque and solitary castle in the midst of an extensive forest in styria where she lives with her father a wealthy english widower retired from the austrian service when she is six years old laura has a vision of a beautiful visitor in her bedchamber she later claims to have been bitten on the chest although no wounds are found on her 12 years later laura and her father are admiring the sunset in front of the castle when her father tells her of a letter he received earlier from his friend general spielsdorf the general was supposed to bring his niece bertha rheinfeldt to visit the two but the niece suddenly died under mysterious circumstances the general ambiguously concludes that he will discuss the circumstances in detail when they meet later laura is saddened by the loss of a potential friend and longs for a companion a carriage accident outside lauras home unexpectedly brings a girl of lauras age into the familys care her name is carmilla both girls instantly recognize the other from the dream they both had when they were young carmilla appears injured after her carriage accident but her mysterious mother informs lauras father that her journey is urgent and cannot be delayed she arranges to leave her daughter with laura and her father until she can return in three months before she leaves she sternly notes that her daughter will not disclose any information whatsoever about her family past or herself and that carmilla is of sound mind laura comments that this information seems needless to say and her father laughs it off carmilla and laura grow to be very close friends but occasionally carmillas mood abruptly changes she sometimes makes unsettling romantic advances towards laura carmilla refuses to tell anything about herself or her background despite questioning from laura her secrecy isnt the only mysterious thing about her carmilla sleeps much of the day and seems to sleepwalk at night when a funeral procession passes by the two girls and laura begins singing a hymn carmilla bursts out in rage and scolds laura for singing a christian song when a shipment of family heirloom restored portraits arrives at the castle laura finds one of her ancestors mircalla countess karnstein dated 1698 the portrait resembles carmilla exactly down to the mole on her neck during carmillas stay laura has nightmares of a fiendish catlike beast entering her room at night and biting her on the chest the beast then takes the form of a female figure and disappears through the door without opening it lauras health declines and her father has a doctor examine her he speaks privately with her father and only asks that laura never be left unattended her father then sets out with laura in a carriage for the ruined village of karnstein they leave a message behind asking carmilla and one of the governesses entreated to follow after once the perpetually latesleeping carmilla wakes up en route to karnstein laura and her father encounter general spielsdorf he tells them his own ghastly story spielsdorf and his niece had met a young woman named millarca and her enigmatic mother at a costume ball the generals niece was immediately taken with millarca the mother convinced the general that she was an old friend of his and asked that millarca be allowed to stay with them for three weeks while she attended to a secret matter of great importance the generals niece fell mysteriously ill and suffered exactly the same symptoms as laura after consulting with a priestly doctor who he had specially ordered the general came to the realization that his niece was being visited by a vampire he hid in a closet with a sword and waited until seeing a fiendish catlike creature stalk around his nieces bedroom and bite her on the neck he then leapt from his hiding place and attacked the beast which took the form of millarca she fled through the locked door unharmed the generals niece died immediately afterward when they arrive at karnstein the general asks a nearby woodsman where he can find the tomb of mircalla karnstein the woodsman relates that the tomb was relocated long ago by the hero who vanquished the vampires that haunted the region while the general and laura are left alone in the ruined chapel carmilla appears the general and carmilla both fly into a rage upon seeing each other and the general attacks her with an axe carmilla flees and the general explains to laura that carmilla is also millarca both anagrams for the original name of the vampire countess mircalla karnstein the party is then joined by baron vordenburg the descendant of the hero who rid the area of vampires long ago vordenburg is an authority on vampires and has discovered that his ancestor was romantically involved with the countess karnstein before she died and became one of the undead using his forefathers notes he locates the hidden tomb of carmilla an imperial commission is then summoned who exhume and destroy the body of the vampire on behalf of the ruling habsburg monarchy within whose domains styria is situated afterwards lauras father takes her on a yearlong vacation to recover from the trauma and regain her health,0,fold_3
7817,the cider house rules,john irving,1985,homer wells grows up in an orphanage where he spends his childhood being of use as a medical assistant to the director dr wilbur larch whose history is told in flashbacks after a traumatic misadventure with a prostitute as a young man wilbur turns his back on sex and love choosing instead to help women with unwanted pregnancies give birth and then keeping the babies in an orphanage he makes a point of maintaining an emotional distance from the orphans so that they can more easily make the transition into an adoptive family but when it becomes clear that homer is going to spend his entire childhood at the orphanage wilbur trains the orphan as an obstetrician and then comes to love him wilburs and homers lives are complicated by wilbur also secretly being an abortionist wilbur came to this work reluctantly but he is driven by having seen the horrors of backalley operations homer upon learning wilburs secret considers it morally wrong as a young man homer befriends a young couple candy kendall and wally worthington who come to st clouds for an abortion homer leaves the orphanage and returns with them to ocean view orchards wallys familys orchard in hearts rock near the maine coast wally and homer become best friends and homer develops a secret love for candy wally goes off to war and his plane is shot down over burma he is presumed missing by the military but homer and candy both believe he is dead and move on with their lives they have sexual relations and candy becomes pregnant they go back to st clouds orphanage where their child is born and named angel subsequently wally is found in burma and returns home paralyzed from the waist down he is still able to have sexual intercourse but is sterile due to an infection received in burma they lie to the family about angels parentage claiming that homer decided to adopt him wally and candy marry shortly afterward but candy and homer maintain a secret affair that lasts some 15 years many years later teenaged angel falls in love with rose rose the daughter of the head migrant worker at the apple orchard she becomes pregnant by her father and homer performs an abortion on her homer decides to return to the orphanage after the death of dr larch to work as the new director though he maintains his distaste for abortions he continues dr larchs legacy of honoring the choice of his patients and he dreams of the day when abortions are free legal and safe so hell no longer feel obliged to offer them a subplot follows the character melony who grew up alongside homer in the orphanage she was homers first girlfriend in a relationship of circumstances after homer leaves the orphanage so does she in an effort to find him she eventually becomes an electrician and takes a female lover lorna melony is an extremely stoic woman who refuses to press charges against a man who brutally broke her nose and arm so that she can later retaliate herself she is the catalyst that transforms homer from his comfortable but not entirely admirable position at the apple orchard to becoming dr larchs replacement at the orphanage,0,fold_3
