Modelo,Accuracy,Precision,Recall,F1,BalancedAccuracy,GMean,GMeanMicro,AUPRC,Chi2_K,k
NaiveBayes,0.308,0.484,0.355,0.245,0.355,0.352,0.308,0.145,100.0,100.0
LogisticRegression,0.932,0.58,0.702,0.608,0.702,0.659,0.932,0.153,100.0,100.0
LightGBM,0.903,0.533,0.608,0.541,0.608,0.523,0.903,0.125,100.0,100.0
NaiveBayes,0.34,0.488,0.385,0.266,0.385,0.382,0.34,0.147,200.0,200.0
LogisticRegression,0.946,0.575,0.63,0.594,0.63,0.535,0.946,0.177,200.0,200.0
LightGBM,0.914,0.531,0.587,0.54,0.587,0.476,0.914,0.107,200.0,200.0
NaiveBayes,0.42,0.49,0.4,0.309,0.4,0.399,0.42,0.158,300.0,300.0
LogisticRegression,0.953,0.607,0.673,0.631,0.673,0.605,0.953,0.231,300.0,300.0
LightGBM,0.931,0.544,0.596,0.557,0.596,0.48,0.931,0.131,300.0,300.0
NaiveBayes,0.39,0.488,0.384,0.293,0.384,0.384,0.39,0.162,400.0,400.0
LogisticRegression,0.954,0.598,0.647,0.617,0.647,0.561,0.954,0.242,400.0,400.0
LightGBM,0.938,0.546,0.586,0.558,0.586,0.455,0.938,0.153,400.0,400.0
NaiveBayes,0.391,0.491,0.411,0.295,0.411,0.411,0.391,0.174,500.0,500.0
LogisticRegression,0.956,0.593,0.622,0.605,0.622,0.513,0.956,0.244,500.0,500.0
LightGBM,0.945,0.562,0.603,0.576,0.603,0.484,0.945,0.185,500.0,500.0
NaiveBayes,0.41,0.496,0.461,0.308,0.461,0.458,0.41,0.195,600.0,600.0
LogisticRegression,0.961,0.625,0.651,0.636,0.651,0.563,0.961,0.273,600.0,600.0
LightGBM,0.956,0.593,0.622,0.605,0.622,0.513,0.956,0.192,600.0,600.0
NaiveBayes,0.391,0.498,0.477,0.299,0.477,0.468,0.391,0.197,700.0,700.0
LogisticRegression,0.962,0.631,0.651,0.64,0.651,0.563,0.962,0.293,700.0,700.0
LightGBM,0.958,0.608,0.636,0.62,0.636,0.538,0.958,0.209,700.0,700.0
NaiveBayes,0.456,0.496,0.457,0.33,0.457,0.457,0.456,0.177,800.0,800.0
LogisticRegression,0.967,0.671,0.693,0.681,0.693,0.631,0.967,0.351,800.0,800.0
LightGBM,0.962,0.628,0.651,0.638,0.651,0.563,0.962,0.23,800.0,800.0
NaiveBayes,0.442,0.499,0.49,0.326,0.49,0.487,0.442,0.175,900.0,900.0
LogisticRegression,0.968,0.676,0.681,0.679,0.681,0.61,0.968,0.353,900.0,900.0
LightGBM,0.965,0.634,0.626,0.63,0.626,0.515,0.965,0.228,900.0,900.0
NaiveBayes,0.652,0.515,0.637,0.434,0.637,0.637,0.652,0.267,1000.0,1000.0
LogisticRegression,0.969,0.688,0.708,0.697,0.708,0.652,0.969,0.369,1000.0,1000.0
LightGBM,0.97,0.689,0.669,0.678,0.669,0.589,0.97,0.294,1000.0,1000.0
NaiveBayes,0.619,0.519,0.686,0.425,0.686,0.683,0.619,0.322,2000.0,2000.0
LogisticRegression,0.973,0.716,0.67,0.69,0.67,0.589,0.973,0.398,2000.0,2000.0
LightGBM,0.974,0.725,0.684,0.702,0.684,0.612,0.974,0.359,2000.0,2000.0
NaiveBayes,0.947,0.617,0.749,0.656,0.749,0.72,0.947,0.408,3000.0,3000.0
LogisticRegression,0.976,0.751,0.737,0.744,0.737,0.693,0.976,0.517,3000.0,3000.0
LightGBM,0.978,0.796,0.686,0.728,0.686,0.613,0.978,0.528,3000.0,3000.0
NaiveBayes,0.973,0.727,0.762,0.743,0.762,0.729,0.973,0.507,4000.0,4000.0
LogisticRegression,0.979,0.786,0.779,0.782,0.779,0.749,0.979,0.561,4000.0,4000.0
LightGBM,0.982,0.867,0.701,0.759,0.701,0.636,0.982,0.596,4000.0,4000.0
NaiveBayes,0.977,0.764,0.764,0.764,0.764,0.731,0.977,0.599,5000.0,5000.0
LogisticRegression,0.981,0.809,0.793,0.801,0.793,0.768,0.981,0.583,5000.0,5000.0
LightGBM,0.981,0.861,0.687,0.745,0.687,0.614,0.981,0.6,5000.0,5000.0
NaiveBayes,0.981,0.821,0.753,0.783,0.753,0.714,0.981,0.632,6000.0,6000.0
LogisticRegression,0.984,0.834,0.834,0.834,0.834,0.819,0.984,0.611,6000.0,6000.0
LightGBM,0.982,0.867,0.701,0.759,0.701,0.636,0.982,0.631,6000.0,6000.0
NaiveBayes,0.982,0.823,0.78,0.8,0.78,0.751,0.982,0.63,7000.0,7000.0
LogisticRegression,0.985,0.853,0.834,0.843,0.834,0.819,0.985,0.614,7000.0,7000.0
LightGBM,0.982,0.898,0.675,0.741,0.675,0.592,0.982,0.59,7000.0,7000.0
NaiveBayes,0.982,0.828,0.793,0.81,0.793,0.768,0.982,0.654,8000.0,8000.0
LogisticRegression,0.985,0.853,0.834,0.843,0.834,0.819,0.985,0.63,8000.0,8000.0
LightGBM,0.98,0.844,0.66,0.717,0.66,0.569,0.98,0.565,8000.0,8000.0
NaiveBayes,0.985,0.866,0.808,0.834,0.808,0.786,0.985,0.649,9000.0,9000.0
LogisticRegression,0.985,0.853,0.834,0.843,0.834,0.819,0.985,0.624,9000.0,9000.0
LightGBM,0.98,0.853,0.674,0.731,0.674,0.592,0.98,0.586,9000.0,9000.0
NaiveBayes,0.984,0.857,0.781,0.814,0.781,0.751,0.984,0.636,10000.0,10000.0
LogisticRegression,0.987,0.875,0.835,0.854,0.835,0.82,0.987,0.636,10000.0,10000.0
LightGBM,0.982,0.867,0.701,0.759,0.701,0.636,0.982,0.58,10000.0,10000.0
NaiveBayes,0.982,0.803,0.859,0.829,0.859,0.849,0.982,0.638,20000.0,20000.0
LogisticRegression,0.986,0.871,0.822,0.844,0.822,0.803,0.986,0.648,20000.0,20000.0
LightGBM,0.982,0.898,0.675,0.741,0.675,0.592,0.982,0.602,20000.0,20000.0
NaiveBayes,0.973,0.736,0.894,0.793,0.894,0.89,0.973,0.649,30000.0,30000.0
LogisticRegression,0.986,0.871,0.822,0.844,0.822,0.803,0.986,0.648,30000.0,30000.0
LightGBM,0.982,0.887,0.701,0.763,0.701,0.636,0.982,0.592,30000.0,30000.0
NaiveBayes,0.968,0.709,0.891,0.769,0.891,0.888,0.968,0.649,40000.0,40000.0
LogisticRegression,0.986,0.871,0.822,0.844,0.822,0.803,0.986,0.649,40000.0,40000.0
LightGBM,0.982,0.887,0.701,0.763,0.701,0.636,0.982,0.587,40000.0,40000.0
NaiveBayes,0.967,0.707,0.904,0.771,0.904,0.902,0.967,0.65,50000.0,50000.0
LogisticRegression,0.986,0.871,0.822,0.844,0.822,0.803,0.986,0.649,50000.0,50000.0
LightGBM,0.982,0.887,0.701,0.763,0.701,0.636,0.982,0.591,50000.0,50000.0
NaiveBayes,0.963,0.692,0.902,0.755,0.902,0.9,0.963,0.65,60000.0,60000.0
LogisticRegression,0.986,0.871,0.822,0.844,0.822,0.803,0.986,0.649,60000.0,60000.0
LightGBM,0.983,0.909,0.702,0.768,0.702,0.636,0.983,0.624,60000.0,60000.0
NaiveBayes,0.962,0.689,0.902,0.753,0.902,0.899,0.962,0.65,70000.0,70000.0
