Modelo,Accuracy,Precision,Recall,F1,BalancedAccuracy,GMean,GMeanMicro,AUPRC
lgbm_auprc,0.98,0.794,0.779,0.786,0.779,0.75,0.98,0.605
lgbm_base,0.98,0.89,0.7,0.76,0.7,0.64,0.98,0.61
lgbm_chi_10k,0.982,0.867,0.701,0.759,0.701,0.636,0.982,0.58
lgbm_chi_10k_rus_20,0.98,0.81,0.753,0.779,0.753,0.714,0.98,0.592
lgbm_thr_opt_bal_acc,0.971,0.725,0.893,0.784,0.893,0.889,0.971,0.605
lgbm_thr_opt_precision,0.983,0.893,0.715,0.776,0.715,0.657,0.983,0.605
logreg_auprc,0.985,0.87,0.781,0.819,0.781,0.752,0.985,0.666
logreg_base,0.99,0.87,0.82,0.84,0.82,0.8,0.99,0.64
logreg_chi_10k,0.987,0.875,0.835,0.854,0.835,0.82,0.987,0.636
logreg_chi_10k_rus_20,0.983,0.821,0.847,0.833,0.847,0.834,0.983,0.621
logreg_thr_opt_bal_acc,0.951,0.664,0.948,0.732,0.948,0.948,0.951,0.666
logreg_thr_opt_precision,0.977,0.889,0.554,0.589,0.554,0.329,0.977,0.666
nb_auprc,0.978,0.918,0.581,0.631,0.581,0.403,0.978,0.661
nb_base,0.96,0.68,0.9,0.74,0.9,0.9,0.96,0.64
nb_chi_10k,0.984,0.857,0.781,0.814,0.781,0.751,0.984,0.636
nb_chi_10k_rus_20,0.984,0.838,0.821,0.829,0.821,0.802,0.984,0.662
nb_thr_opt_bal_acc,0.931,0.619,0.885,0.67,0.885,0.884,0.931,0.661
nb_thr_opt_precision,0.98,0.935,0.608,0.669,0.608,0.465,0.98,0.661
