Modelo,X,Chi2_K,Accuracy,Precision,Recall,F1,BalancedAccuracy,GMean,GMeanMicro,AUPRC,RUS_X
NaiveBayes,35.0,10000.0,0.984,0.857,0.781,0.814,0.781,0.751,0.984,0.633,35.0
LogisticRegression,35.0,10000.0,0.986,0.864,0.835,0.848,0.835,0.819,0.986,0.632,35.0
LightGBM,35.0,10000.0,0.981,0.861,0.687,0.745,0.687,0.614,0.981,0.588,35.0
NaiveBayes,30.0,10000.0,0.983,0.844,0.781,0.809,0.781,0.751,0.983,0.648,30.0
LogisticRegression,30.0,10000.0,0.986,0.864,0.835,0.848,0.835,0.819,0.986,0.636,30.0
LightGBM,30.0,10000.0,0.981,0.85,0.701,0.754,0.701,0.635,0.981,0.559,30.0
NaiveBayes,25.0,10000.0,0.981,0.813,0.78,0.795,0.78,0.75,0.981,0.653,25.0
LogisticRegression,25.0,10000.0,0.984,0.834,0.834,0.834,0.834,0.819,0.984,0.629,25.0
LightGBM,25.0,10000.0,0.979,0.797,0.726,0.756,0.726,0.675,0.979,0.59,25.0
NaiveBayes,20.0,10000.0,0.984,0.838,0.821,0.829,0.821,0.802,0.984,0.662,20.0
LogisticRegression,20.0,10000.0,0.983,0.821,0.847,0.833,0.847,0.834,0.983,0.621,20.0
LightGBM,20.0,10000.0,0.98,0.81,0.753,0.779,0.753,0.714,0.98,0.592,20.0
NaiveBayes,15.0,10000.0,0.983,0.825,0.833,0.829,0.833,0.818,0.983,0.656,15.0
LogisticRegression,15.0,10000.0,0.982,0.81,0.859,0.833,0.859,0.85,0.982,0.62,15.0
LightGBM,15.0,10000.0,0.985,0.862,0.795,0.824,0.795,0.769,0.985,0.628,15.0
NaiveBayes,10.0,10000.0,0.98,0.784,0.858,0.816,0.858,0.848,0.98,0.631,10.0
LogisticRegression,10.0,10000.0,0.981,0.795,0.872,0.828,0.872,0.864,0.981,0.609,10.0
LightGBM,10.0,10000.0,0.979,0.781,0.818,0.798,0.818,0.8,0.979,0.611,10.0
NaiveBayes,9.0,10000.0,0.98,0.783,0.871,0.82,0.871,0.864,0.98,0.623,9.0
LogisticRegression,9.0,10000.0,0.98,0.789,0.871,0.824,0.871,0.864,0.98,0.605,9.0
LightGBM,9.0,10000.0,0.978,0.769,0.804,0.785,0.804,0.783,0.978,0.606,9.0
NaiveBayes,8.0,10000.0,0.98,0.783,0.871,0.82,0.871,0.864,0.98,0.621,8.0
LogisticRegression,8.0,10000.0,0.98,0.783,0.871,0.82,0.871,0.864,0.98,0.602,8.0
LightGBM,8.0,10000.0,0.976,0.757,0.804,0.778,0.804,0.783,0.976,0.627,8.0
NaiveBayes,7.0,10000.0,0.978,0.772,0.857,0.808,0.857,0.848,0.978,0.614,7.0
LogisticRegression,7.0,10000.0,0.98,0.783,0.871,0.82,0.871,0.864,0.98,0.604,7.0
LightGBM,7.0,10000.0,0.976,0.757,0.804,0.778,0.804,0.783,0.976,0.609,7.0
NaiveBayes,6.0,10000.0,0.976,0.756,0.869,0.802,0.869,0.862,0.976,0.608,6.0
LogisticRegression,6.0,10000.0,0.977,0.761,0.857,0.801,0.857,0.847,0.977,0.589,6.0
LightGBM,6.0,10000.0,0.975,0.745,0.816,0.776,0.816,0.799,0.975,0.611,6.0
NaiveBayes,5.0,10000.0,0.976,0.756,0.869,0.802,0.869,0.862,0.976,0.597,5.0
LogisticRegression,5.0,10000.0,0.976,0.751,0.856,0.794,0.856,0.847,0.976,0.58,5.0
LightGBM,5.0,10000.0,0.97,0.716,0.84,0.763,0.84,0.829,0.97,0.584,5.0
NaiveBayes,4.0,10000.0,0.976,0.756,0.869,0.802,0.869,0.862,0.976,0.597,4.0
LogisticRegression,4.0,10000.0,0.974,0.738,0.855,0.784,0.855,0.846,0.974,0.579,4.0
LightGBM,4.0,10000.0,0.966,0.696,0.838,0.746,0.838,0.827,0.966,0.604,4.0
NaiveBayes,3.0,10000.0,0.973,0.734,0.868,0.785,0.868,0.861,0.973,0.595,3.0
LogisticRegression,3.0,10000.0,0.97,0.714,0.853,0.765,0.853,0.844,0.97,0.581,3.0
LightGBM,3.0,10000.0,0.953,0.649,0.831,0.701,0.831,0.821,0.953,0.598,3.0
NaiveBayes,2.0,10000.0,0.968,0.706,0.865,0.761,0.865,0.858,0.968,0.597,2.0
LogisticRegression,2.0,10000.0,0.964,0.689,0.85,0.743,0.85,0.841,0.964,0.552,2.0
LightGBM,2.0,10000.0,0.931,0.611,0.846,0.658,0.846,0.841,0.931,0.51,2.0
NaiveBayes,1.0,10000.0,0.955,0.666,0.898,0.729,0.898,0.896,0.955,0.568,1.0
LogisticRegression,1.0,10000.0,0.947,0.637,0.841,0.689,0.841,0.834,0.947,0.524,1.0
LightGBM,1.0,10000.0,0.891,0.585,0.891,0.615,0.891,0.891,0.891,0.55,1.0
NaiveBayes,baseline,baseline,0.96,0.68,0.9,0.74,0.9,0.9,0.96,0.64,baseline
LogisticRegression,baseline,baseline,0.99,0.87,0.82,0.84,0.82,0.8,0.99,0.64,baseline
LightGBM,baseline,baseline,0.98,0.89,0.7,0.76,0.7,0.64,0.98,0.61,baseline
