Modelo,X,Chi2_K,Accuracy,Precision,Recall,F1,BalancedAccuracy,GMean,GMeanMicro,AUPRC,RUS_X
NaiveBayes,35.0,10000.0,0.985,0.862,0.795,0.824,0.795,0.769,0.985,0.643,35.0
LogisticRegression,35.0,10000.0,0.985,0.853,0.834,0.843,0.834,0.819,0.985,0.637,35.0
LightGBM,35.0,10000.0,0.983,0.909,0.702,0.768,0.702,0.636,0.983,0.606,35.0
NaiveBayes,30.0,10000.0,0.982,0.818,0.793,0.805,0.793,0.768,0.982,0.647,30.0
LogisticRegression,30.0,10000.0,0.984,0.834,0.834,0.834,0.834,0.819,0.984,0.622,30.0
LightGBM,30.0,10000.0,0.98,0.819,0.7,0.745,0.7,0.635,0.98,0.554,30.0
NaiveBayes,25.0,10000.0,0.981,0.806,0.806,0.806,0.806,0.785,0.981,0.651,25.0
LogisticRegression,25.0,10000.0,0.984,0.83,0.847,0.838,0.847,0.834,0.984,0.619,25.0
LightGBM,25.0,10000.0,0.98,0.825,0.687,0.736,0.687,0.614,0.98,0.579,25.0
NaiveBayes,20.0,10000.0,0.982,0.811,0.819,0.815,0.819,0.801,0.982,0.657,20.0
LogisticRegression,20.0,10000.0,0.983,0.821,0.847,0.833,0.847,0.834,0.983,0.618,20.0
LightGBM,20.0,10000.0,0.981,0.827,0.74,0.776,0.74,0.695,0.981,0.622,20.0
NaiveBayes,15.0,10000.0,0.98,0.784,0.858,0.816,0.858,0.848,0.98,0.656,15.0
LogisticRegression,15.0,10000.0,0.98,0.792,0.845,0.816,0.845,0.833,0.98,0.608,15.0
LightGBM,15.0,10000.0,0.98,0.807,0.766,0.785,0.766,0.732,0.98,0.562,15.0
NaiveBayes,10.0,10000.0,0.977,0.761,0.87,0.805,0.87,0.862,0.977,0.637,10.0
LogisticRegression,10.0,10000.0,0.979,0.777,0.871,0.816,0.871,0.863,0.979,0.602,10.0
LightGBM,10.0,10000.0,0.979,0.783,0.805,0.793,0.805,0.784,0.979,0.616,10.0
NaiveBayes,9.0,10000.0,0.976,0.751,0.869,0.798,0.869,0.862,0.976,0.62,9.0
LogisticRegression,9.0,10000.0,0.979,0.777,0.871,0.816,0.871,0.863,0.979,0.597,9.0
LightGBM,9.0,10000.0,0.974,0.739,0.776,0.756,0.776,0.748,0.974,0.598,9.0
NaiveBayes,8.0,10000.0,0.974,0.738,0.868,0.788,0.868,0.861,0.974,0.624,8.0
LogisticRegression,8.0,10000.0,0.978,0.767,0.857,0.805,0.857,0.847,0.978,0.589,8.0
LightGBM,8.0,10000.0,0.974,0.74,0.816,0.772,0.816,0.798,0.974,0.6,8.0
NaiveBayes,7.0,10000.0,0.968,0.706,0.865,0.761,0.865,0.858,0.968,0.612,7.0
LogisticRegression,7.0,10000.0,0.976,0.751,0.856,0.794,0.856,0.847,0.976,0.582,7.0
LightGBM,7.0,10000.0,0.976,0.757,0.804,0.778,0.804,0.783,0.976,0.599,7.0
NaiveBayes,6.0,10000.0,0.966,0.703,0.891,0.764,0.891,0.887,0.966,0.604,6.0
LogisticRegression,6.0,10000.0,0.975,0.747,0.869,0.795,0.869,0.861,0.975,0.578,6.0
LightGBM,6.0,10000.0,0.973,0.731,0.815,0.766,0.815,0.798,0.973,0.611,6.0
NaiveBayes,5.0,10000.0,0.964,0.695,0.89,0.756,0.89,0.886,0.964,0.592,5.0
LogisticRegression,5.0,10000.0,0.972,0.726,0.867,0.778,0.867,0.86,0.972,0.57,5.0
LightGBM,5.0,10000.0,0.97,0.713,0.84,0.76,0.84,0.828,0.97,0.612,5.0
NaiveBayes,4.0,10000.0,0.956,0.668,0.898,0.731,0.898,0.896,0.956,0.596,4.0
LogisticRegression,4.0,10000.0,0.968,0.704,0.852,0.756,0.852,0.843,0.968,0.566,4.0
LightGBM,4.0,10000.0,0.966,0.695,0.851,0.748,0.851,0.842,0.966,0.544,4.0
NaiveBayes,3.0,10000.0,0.952,0.659,0.896,0.721,0.896,0.895,0.952,0.6,3.0
LogisticRegression,3.0,10000.0,0.963,0.684,0.849,0.738,0.849,0.841,0.963,0.563,3.0
LightGBM,3.0,10000.0,0.955,0.66,0.858,0.716,0.858,0.852,0.955,0.534,3.0
NaiveBayes,2.0,10000.0,0.937,0.628,0.889,0.682,0.889,0.887,0.937,0.596,2.0
LogisticRegression,2.0,10000.0,0.949,0.644,0.855,0.699,0.855,0.85,0.949,0.547,2.0
LightGBM,2.0,10000.0,0.929,0.611,0.858,0.658,0.858,0.855,0.929,0.54,2.0
NaiveBayes,1.0,10000.0,0.899,0.593,0.909,0.629,0.909,0.909,0.899,0.573,1.0
LogisticRegression,1.0,10000.0,0.906,0.594,0.886,0.632,0.886,0.886,0.906,0.526,1.0
LightGBM,1.0,10000.0,0.893,0.586,0.892,0.618,0.892,0.892,0.893,0.516,1.0
NaiveBayes,baseline,baseline,0.96,0.68,0.9,0.74,0.9,0.9,0.96,0.64,baseline
LogisticRegression,baseline,baseline,0.99,0.87,0.82,0.84,0.82,0.8,0.99,0.64,baseline
LightGBM,baseline,baseline,0.98,0.89,0.7,0.76,0.7,0.64,0.98,0.61,baseline
