Modelo,Accuracy,Precision,Recall,F1,BalancedAccuracy,GMean,GMeanMicro,ROC_AUC,Chi2_K,SVD_n_components,k
LogisticRegression,0.96,0.682,0.913,0.748,0.913,0.912,0.96,0.977,10000.0,100.0,100.0
LightGBM,0.98,0.826,0.713,0.757,0.713,0.656,0.98,0.971,10000.0,100.0,100.0
LogisticRegression,0.966,0.703,0.917,0.769,0.917,0.915,0.966,0.982,10000.0,200.0,200.0
LightGBM,0.982,0.881,0.688,0.75,0.688,0.614,0.982,0.968,10000.0,200.0,200.0
LogisticRegression,0.968,0.714,0.918,0.78,0.918,0.916,0.968,0.983,10000.0,300.0,300.0
LightGBM,0.982,0.887,0.701,0.763,0.701,0.636,0.982,0.932,10000.0,300.0,300.0
LogisticRegression,0.974,0.744,0.921,0.807,0.921,0.919,0.974,0.982,10000.0,400.0,400.0
LightGBM,0.982,0.92,0.661,0.731,0.661,0.569,0.982,0.961,10000.0,400.0,400.0
LogisticRegression,0.974,0.743,0.882,0.795,0.882,0.876,0.974,0.982,10000.0,500.0,500.0
LightGBM,0.98,0.907,0.634,0.699,0.634,0.52,0.98,0.949,10000.0,500.0,500.0
LogisticRegression,0.976,0.752,0.882,0.802,0.882,0.877,0.976,0.983,10000.0,600.0,600.0
LightGBM,0.98,0.99,0.608,0.673,0.608,0.465,0.98,0.93,10000.0,600.0,600.0
LogisticRegression,0.979,0.775,0.897,0.824,0.897,0.893,0.979,0.982,10000.0,700.0,700.0
LightGBM,0.98,0.907,0.634,0.699,0.634,0.52,0.98,0.943,10000.0,700.0,700.0
LogisticRegression,0.982,0.796,0.912,0.844,0.912,0.909,0.982,0.984,10000.0,800.0,800.0
LightGBM,0.979,0.927,0.594,0.65,0.594,0.435,0.979,0.899,10000.0,800.0,800.0
LogisticRegression,0.981,0.795,0.872,0.828,0.872,0.864,0.981,0.984,10000.0,900.0,900.0
LightGBM,0.979,0.927,0.594,0.65,0.594,0.435,0.979,0.907,10000.0,900.0,900.0
LogisticRegression,0.981,0.795,0.872,0.828,0.872,0.864,0.981,0.983,10000.0,1000.0,1000.0
LightGBM,0.981,0.945,0.635,0.704,0.635,0.52,0.981,0.906,10000.0,1000.0,1000.0
LogisticRegression,0.985,0.853,0.834,0.843,0.834,0.819,0.985,0.983,10000.0,2000.0,2000.0
LightGBM,0.977,0.889,0.554,0.589,0.554,0.329,0.977,0.898,10000.0,2000.0,2000.0
LogisticRegression,0.986,0.871,0.822,0.844,0.822,0.803,0.986,0.982,10000.0,3000.0,3000.0
LightGBM,0.975,0.488,0.5,0.494,0.5,0.0,0.975,0.878,10000.0,3000.0,3000.0
LogisticRegression,0.987,0.875,0.835,0.854,0.835,0.82,0.987,0.982,10000.0,4000.0,4000.0
LightGBM,0.975,0.488,0.5,0.494,0.5,0.0,0.975,0.802,10000.0,4000.0,4000.0
LogisticRegression,0.987,0.875,0.835,0.854,0.835,0.82,0.987,0.982,10000.0,5000.0,5000.0
LightGBM,0.975,0.488,0.5,0.494,0.5,0.0,0.975,0.544,10000.0,5000.0,5000.0
LogisticRegression,0.987,0.875,0.835,0.854,0.835,0.82,0.987,0.982,10000.0,6000.0,6000.0
LightGBM,0.975,0.488,0.5,0.494,0.5,0.0,0.975,0.358,10000.0,6000.0,6000.0
LogisticRegression,0.987,0.875,0.835,0.854,0.835,0.82,0.987,0.982,10000.0,7000.0,7000.0
LightGBM,0.975,0.488,0.5,0.494,0.5,0.0,0.975,0.412,10000.0,7000.0,7000.0
LogisticRegression,0.987,0.875,0.835,0.854,0.835,0.82,0.987,0.982,10000.0,8000.0,8000.0
LightGBM,0.975,0.488,0.5,0.494,0.5,0.0,0.975,0.485,10000.0,8000.0,8000.0
LogisticRegression,0.987,0.875,0.835,0.854,0.835,0.82,0.987,0.982,10000.0,9000.0,9000.0
LightGBM,0.975,0.488,0.5,0.494,0.5,0.0,0.975,0.485,10000.0,9000.0,9000.0
NaiveBayes,0.96,0.68,0.9,0.74,0.9,0.9,0.96,0.98,baseline,baseline,baseline
LogisticRegression,0.99,0.87,0.82,0.84,0.82,0.8,0.99,0.98,baseline,baseline,baseline
LightGBM,0.98,0.89,0.7,0.76,0.7,0.64,0.98,0.96,baseline,baseline,baseline
